TID,Category_Label,Raw_Logic_Template
T1,SNMP_Configuration_Auditing,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload \""\"" which resulted in success at timezone Asia Calcutta."
T2,Rate_Limit_Callback_Suppression,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit 131 callbacks suppressed
T3,Kernel_Level_Interrupt_NAPI_Management,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet1 Re-enabling RX interrupts and disabling NAPI polling
T4,Routing_Policy_Management,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|12858|ms publisher|INFO|Wait table request received and not processed for table Prefix List
T5,Routing_Policy_Management,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|12859|ms publisher|ERR|Unknown wait done table request received table Prefix List
T6,RRDTool_Time_Series_Database_Maintenance,<TS>+05 30 PSCSCTLEAFB03 statsmond <PID> <*> process rrdtool|INFO|statsmond update rrd db 420 Daemon status is not running do not update RRDTool DB
T7,RRDTool_Time_Series_Database_Maintenance,<TS>+05 30 PSCSCTLEAFB03 statsmond <*> process rrdtool|INFO|statsmond update rrd db 420 Daemon status is not running do not update RRDTool DB
T8,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 systemd <PID> atop halon.service Deactivated successfully.
T9,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 systemd <PID> atop halon.service Consumed 19.144s CPU time.
T10,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 systemd <PID> atop halon.service Scheduled restart job restart counter is at 101.
T11,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 systemd <PID> Stopped Atop advanced performance monitor.
T12,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 <*> <*> <*> <*>
