TID,Category_Label,Raw_Logic_Template
T1,SNMP_Configuration_Auditing,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is <*> with payload \""\"" which resulted in success at timezone Asia Calcutta."
T2,Rate_Limit_Callback_Suppression,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed
T3,Kernel_Level_Interrupt_NAPI_Management,<TS>+05 30 PSCSCTLEAFB03 kernel provision 0000 <*> 00.0 <*> Re-enabling RX interrupts and disabling NAPI polling
T4,Routing_Policy_Management,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> publisher|INFO|Wait table request received and not processed for table <*> <*>
T5,Routing_Policy_Management,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> publisher|ERR|Unknown wait done table request received table <*> <*>
T11,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 <*> <PID> <*> <*> <*> <*> <*>
T13,Nginx_HTTPS_Handshake_Failures,<TS>+05 30 PSCSCTLEAFB03 nginx 2026 02 25 <*> <*> <*> info <*> <*> client closed connection while SSL handshaking client ffff <IP> server 443
T14,General_System_Logs,"<TS>+05 30 PSCSCTLEAFB03 nginx 2026 02 25 <*> <*> <*> warn <*> <*> using uninitialized <*> csp"" variable while reading response header from upstream client ffff <IP> server request ""GET rest v10.16 firmware HTTP 1.1"" upstream ""http unix run nginx.sock rest firmware"" host ""<IP>"""
T15,General_System_Logs,"<TS>+05 30 PSCSCTLEAFB03 nginx 2026 02 25 <*> <*> <*> warn <*> <*> using uninitialized ""general <*> csp"" variable while reading response header from upstream client ffff <IP> server request ""GET rest v10.16 firmware HTTP 1.1"" upstream ""http unix run nginx.sock rest firmware"" host ""<IP>"""
T16,General_System_Logs,"<TS>+05 30 PSCSCTLEAFB03 nginx 2026 02 25 <*> <*> <*> warn <*> <*> an upstream response is buffered to a temporary file tmp inbound nginx <*> while reading upstream client ffff <IP> server request ""GET rest v10.16 system interfaces?depth 2&attributes admin%2Capplied vlan mode%2Cautonegotiation%2Cbond status%2Ccdp disable%2Ccapabilities%2Cdescription%2Cerror%2Cerror control%2Cforwarding state%2Chw intf info%2Cinterfaces%2Cl1 state%2Clacp%2Clacp status%2Clink speed%2Clink state%2Cname%2Cother config%2Cpm info%2Crouting%2Csplit admin status%2Csplit children%2Csplit oper status%2Cstp config%2Ctype%2Cuser config%2Cvlan mode%2Cvlan translations%2Cvlan translation hw status%2Cvlan translation rules in hw%2Cvlan tag%2Cvlan trunks HTTP 1.1"" upstream ""http unix run nginx.sock rest v10.16 system interfaces?depth 2&attributes admin%2Capplied vlan mode%2Cautonegotiation%2Cbond status%2Ccdp disable%2Ccapabilities%2Cdescription%2Cerror%2Cerror control%2Cforwarding state%2Chw intf info%2Cinterfaces%2Cl1 state%2Clacp%2Clacp status%2Clink speed%2Clink state%2Cname%2Cother config%2Cpm info%2Crouting%2Csplit admin status%2Csplit children%2Csplit oper status%2Cstp config%2Ctype%2Cuser config%2Cvlan mode%2Cvlan translations%2Cvlan translation hw status%2Cvlan translation rules in hw%2Cvlan tag%2Cvlan trunks"" host ""<IP>"""
T17,General_System_Logs,"<TS>+05 30 PSCSCTLEAFB03 nginx 2026 02 25 <*> <*> <*> warn <*> <*> using uninitialized <*> csp"" variable while reading response header from upstream client ffff <IP> server request ""GET rest v10.16 logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME fans status transition monitor.default&limit 100&since <*> HTTP 1.1"" upstream ""http unix run nginx.sock rest logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME fans status transition monitor.default&limit 100&since <*> host ""<IP>"""
T18,General_System_Logs,"<TS>+05 30 PSCSCTLEAFB03 nginx 2026 02 25 <*> <*> <*> warn <*> <*> using uninitialized ""general <*> csp"" variable while reading response header from upstream client ffff <IP> server request ""GET rest v10.16 logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME fans status transition monitor.default&limit 100&since <*> HTTP 1.1"" upstream ""http unix run nginx.sock rest logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME fans status transition monitor.default&limit 100&since <*> host ""<IP>"""
T19,General_System_Logs,"<TS>+05 30 PSCSCTLEAFB03 nginx 2026 02 25 <*> <*> <*> warn <*> <*> using uninitialized <*> csp"" variable while reading response header from upstream client ffff <IP> server request ""GET rest v10.16 logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME system resource monitor.default&limit 100&since <*> HTTP 1.1"" upstream ""http unix run nginx.sock rest logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME system resource monitor.default&limit 100&since <*> host ""<IP>"""
T20,General_System_Logs,"<TS>+05 30 PSCSCTLEAFB03 nginx 2026 02 25 <*> <*> <*> warn <*> <*> using uninitialized ""general <*> csp"" variable while reading response header from upstream client ffff <IP> server request ""GET rest v10.16 logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME system resource monitor.default&limit 100&since <*> HTTP 1.1"" upstream ""http unix run nginx.sock rest logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME system resource monitor.default&limit 100&since <*> host ""<IP>"""
T21,General_System_Logs,"<TS>+05 30 PSCSCTLEAFB03 nginx 2026 02 25 <*> <*> <*> warn <*> <*> using uninitialized <*> csp"" variable while reading response header from upstream client ffff <IP> server request ""GET rest v10.16 logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME temp sensor status transition monitor.default&limit 100&since <*> HTTP 1.1"" upstream ""http unix run nginx.sock rest logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME temp sensor status transition monitor.default&limit 100&since <*> host ""<IP>"""
T22,General_System_Logs,"<TS>+05 30 PSCSCTLEAFB03 nginx 2026 02 25 <*> <*> <*> warn <*> <*> using uninitialized ""general <*> csp"" variable while reading response header from upstream client ffff <IP> server request ""GET rest v10.16 logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME temp sensor status transition monitor.default&limit 100&since <*> HTTP 1.1"" upstream ""http unix run nginx.sock rest logs event?EVENT CATEGORY NAE ALERT&NAE AGENT NAME temp sensor status transition monitor.default&limit 100&since <*> host ""<IP>"""
T25,BGP_Routing_Table_Update_Latency,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> publisher|INFO|Wait table request received and not processed for table Neighbor
T26,BGP_Routing_Table_Update_Latency,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> publisher|ERR|Unknown wait done table request received table Neighbor
T27,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> <*> log messages in last <*> seconds (most recently <*> seconds ago) due to excessive rate
T28,VRF_Topology_Discovery,<TS>+05 30 PSCSCTLEAFB03 hpe-restd <PID> debug|LOG ERR|Error Serving HTTP Request rest v10.16 system vrfs * ospf routers * &{ 404 <nil>}
T29,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-restd <PID> debug|LOG ERR|Error Serving HTTP Request rest v10.16 system acls * <*> 2 &{ 404 <nil>}
T30,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-restd <PID> 2026 02 25 <*> <*> 55 Go IDL is explicitly writing HPE ANW Central source ip overridden empty value
T31,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-restd <PID> 2026 02 25 <*> <*> 55 Go IDL is explicitly writing HPE ANW Central source ip overridden alternative empty value
T32,General_System_Logs,"<TS>+05 30 PSCSCTLEAFB03 nginx 2026 02 25 <*> <*> <*> warn 4776#4776 <*> an upstream response is buffered to a temporary file tmp inbound nginx <*> while reading upstream client ffff <IP> server request ""GET rest v10.16 system interfaces?attributes admin%2Capplied vlan mode%2Cbond status%2Ccapabilities%2Cdescription%2Chw intf info%2Cinterfaces%2Cname%2Clink speed%2Clacp%2Clacp status%2Clink state%2Cother config%2Cpm info%2Crouting%2Cstp config%2Ctype%2Csplit children%2Cuser config%2Cvlan mode%2Cvlan translations%2Cvlan translation hw status%2Cvlan translation rules in hw%2Cvlan tag%2Cvlan trunks&depth 2 HTTP 1.1"" upstream ""http unix run nginx.sock rest v10.16 system interfaces?attributes admin%2Capplied vlan mode%2Cbond status%2Ccapabilities%2Cdescription%2Chw intf info%2Cinterfaces%2Cname%2Clink speed%2Clacp%2Clacp status%2Clink state%2Cother config%2Cpm info%2Crouting%2Cstp config%2Ctype%2Csplit children%2Cuser config%2Cvlan mode%2Cvlan translations%2Cvlan translation hw status%2Cvlan translation rules in hw%2Cvlan tag%2Cvlan trunks&depth 2"" host ""<IP>"""
T35,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 log-proxyd <PID> <*> INFO|AMM|1 1|User admin logged <*> <*> <*> <*> <*> <*>
T44,CLI_Command_Execution_Auditing,<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|CLI <*> executed by user <*> from address '<IP>' through <*> session which resulted in success at timezone Asia Calcutta.
T48,CLI_Command_Execution_Auditing,<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|CLI <*> <*> executed by user <*> from address '<IP>' through <*> session which resulted in success at timezone Asia Calcutta.
T49,CLI_Command_Execution_Auditing,<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|CLI <*> <*> <*> <*> executed by user <*> from address '<IP>' through <*> session which resulted in success at timezone Asia Calcutta.
T50,CLI_Command_Execution_Auditing,<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|CLI <*> <*> <*> <*> <*> executed by user <*> from address '<IP>' through <*> session which resulted in success at timezone Asia Calcutta.
T51,CLI_Command_Execution_Auditing,<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|CLI <*> <*> <*> executed by user <*> from address '<IP>' through <*> session which resulted in success at timezone Asia Calcutta.
T63,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> idl <*> <*> <*> <*> <*> <*> <*> <*>
T64,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> <*> <*> <*> <*> <*>
T66,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 <*> <*> <*> <*> <*> data populated for feature <*>
T70,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 <*> ovs|00001|diag vtysh utils|ERR|Failed to open pidfile var run openvswitch <*> error No such file or directory
T71,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 <*> ovs|00002|diag vtysh utils|ERR|cannot read pidfile var run openvswitch <*>
T76,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 vland <*> ovsdb if|INFO|diag-dump ds.length <*>
T79,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 hpe-entityd <*> diag-dump data populated for feature entitymib PI info
