WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W0,1,2026-05-26T20:02:17,2026-05-26T20:02:30,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> ovs|09794|ovsdb server|INFO|transact success transaction 8121 completed 1 rows inserted,"2026-05-26T20:02:17.920000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09794|ovsdb_server|INFO|transact: success, transaction 8121 completed, 1 rows inserted",[],[],"[""501""]",[],"[""21"", ""17"", ""02"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W0,2,2026-05-26T20:02:18,2026-05-26T20:02:18,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit 151 callbacks suppressed,2026-05-26T20:02:18.416000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 151 callbacks suppressed,[],[],[],[],"[""18"", ""02"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W0,3,2026-05-26T20:02:23,2026-05-26T20:02:23,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> ovs|07155|bridge|INFO|bridge br0 interface 1 1 19 statistics queried status OK,"2026-05-26T20:02:23.822000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07155|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""23"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W0,4,2026-05-26T20:02:26,2026-05-26T20:02:26,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:26.826000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""26"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W0,5,2026-05-26T20:02:31,2026-05-26T20:02:31,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 41 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:31.310000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/41: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""31"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W1,4,2026-05-26T20:02:34,2026-05-26T20:02:34,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:34.030000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W1,2,2026-05-26T20:02:35,2026-05-26T20:02:40,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:02:35.617000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 130 callbacks suppressed,[],[],[],[],"[""40"", ""35"", ""02"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1,6,2026-05-26T20:02:38,2026-05-26T20:02:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet0 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:38.556000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""38""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W1,5,2026-05-26T20:02:39,2026-05-26T20:02:42,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:39.428000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/23: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""42"", ""39""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W1,3,2026-05-26T20:02:43,2026-05-26T20:02:43,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:02:43.569000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09972|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""43"", ""02"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2,4,2026-05-26T20:02:43,2026-05-26T20:02:49,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:43.601000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""49"", ""43"", ""02"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2,5,2026-05-26T20:02:46,2026-05-26T20:02:56,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:46.567000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/41: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""02"", ""05"", ""30"", ""00"", ""46""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2,1,2026-05-26T20:02:53,2026-05-26T20:02:53,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:02:53.595000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07215|ovsdb_server|INFO|transact: success, transaction 4465 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""02"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
