TemplateID,Event,Raw_Sample,Total_Occurrences,Error_Rate,Has_Latency,Compressed_Event,Cluster_ID,Top_Keywords,Low_Level_Category,High_Level_Category
1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> ovs|09794|ovsdb server|INFO|transact success transaction 8121 completed 1 rows inserted,"2026-05-26T20:02:17.920000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09794|ovsdb_server|INFO|transact: success, transaction 8121 completed, 1 rows inserted",7154,0.0,False,< ts>+05 pscsctleafb03 ovsdb server < pid > ovs|09794|ovsdb server|info|transact success transaction completed rows inserted,0,"['uri', 'server', 'success', 'rest']","Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit 151 callbacks suppressed,2026-05-26T20:02:18.416000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 151 callbacks suppressed,7200,0.0,False,< ts>+05 pscsctleafb03 kernel net ratelimit callbacks suppressed,-1,"['noise', 'unclustered']",Noise / Unclustered,Uncategorized_Noise
3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> ovs|07155|bridge|INFO|bridge br0 interface 1 1 19 statistics queried status OK,"2026-05-26T20:02:23.822000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07155|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",7117,0.0,False,< ts>+05 pscsctleafb03 ovs vswitchd < br0 interface statistics queried status ok,1,"['ovs', 'bridge', 'interface', 'pid']","Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:26.826000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.",7439,0.0,False,< ts>+05 pscsctleafb03 acctsyslogd < pid > uri executed user afc admin address < ip > rest session uri uri > method response code payload resulted success timezone asia calcutta,0,"['uri', 'server', 'success', 'rest']","Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 41 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:31.310000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/41: Re-enabling RX interrupts and disabling NAPI polling,2417,0.0,False,< ts>+05 pscsctleafb03 kernel provision < time>.0 enabling interrupts disabling napi polling,2,"['interrupts', 'polling', 'rx', 'enabling']","Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
6,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet0 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:38.556000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,4697,0.0,False,< ts>+05 pscsctleafb03 kernel provision < time>.0 pvnet0 enabling interrupts disabling napi polling,2,"['interrupts', 'polling', 'rx', 'enabling']","Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
7,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 10 NIC Link is Down,2026-05-27T03:30:40.907000+05:30 PSCSCTLEAFB03 kernel: provision 0000:04:00.0 1/1/10: NIC Link is Down,3,0.0,False,< ts>+05 pscsctleafb03 kernel provision < time>.0 nic link,3,"['nic', 'link', 'time']","Cluster 3 [] Keywords: [nic, link, time]",Nic_Domain
8,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> ovs|12495|bridge|WARN|bridge br0 interface 1 1 10 link status changed to DOWN,2026-05-27T03:30:45.209000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|12495|bridge|WARN|bridge br0: interface 1/1/10 link status changed to DOWN,6,1.0,False,< ts>+05 pscsctleafb03 ovs vswitchd < pid > ovs|12495|bridge|warn|bridge interface link status changed,1,"['ovs', 'bridge', 'interface', 'pid']","Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
9,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|12496|interface mgr|ERR|Interface 1 1 10 state changed to down,2026-05-27T03:30:50.084000+05:30 PSCSCTLEAFB03 hpe-routing[4714]: ovs|12496|interface_mgr|ERR|Interface 1/1/10 state changed to down,6,0.0,False,< ts>+05 pscsctleafb03 hpe routing < pid ovs|12496|interface mgr|err|interface state changed,1,"['ovs', 'bridge', 'interface', 'pid']","Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
10,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 10 NIC Link is Up 25000 Mbps Full Duplex,2026-05-27T03:30:51.383000+05:30 PSCSCTLEAFB03 kernel: provision 0000:04:00.0 1/1/10: NIC Link is Up 25000 Mbps Full Duplex,3,0.0,False,< ts>+05 pscsctleafb03 kernel provision < time>.0 nic link mbps duplex,3,"['nic', 'link', 'time']","Cluster 3 [] Keywords: [nic, link, time]",Nic_Domain
