WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W0,1,2026-05-26T20:02:17,2026-05-26T20:02:26,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 19 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:17.360000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/19: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""26"", ""05"", ""30"", ""00"", ""17""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W0,2,2026-05-26T20:02:19,2026-05-26T20:02:19,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet1 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:19.906000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""02"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W0,3,2026-05-26T20:02:23,2026-05-26T20:02:30,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> ovs|03353|bridge|INFO|bridge br0 interface 1 1 35 statistics queried status OK,"2026-05-26T20:02:23.997000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03353|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""23"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W0,4,2026-05-26T20:02:32,2026-05-26T20:02:32,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit 114 callbacks suppressed,2026-05-26T20:02:32.839000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 114 callbacks suppressed,[],[],[],[],"[""32"", ""02"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1,5,2026-05-26T20:02:36,2026-05-26T20:02:37,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:36.295000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""37"", ""02"", ""36"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1,3,2026-05-26T20:02:42,2026-05-26T20:02:47,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:02:42.186000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07360|bridge|INFO|bridge br0: interface 1/1/17 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""47"", ""30"", ""43"", ""42""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1,2,2026-05-26T20:02:46,2026-05-26T20:02:46,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:46.177000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""46""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1,4,2026-05-26T20:02:47,2026-05-26T20:02:47,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:02:47.321000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 144 callbacks suppressed,[],[],[],[],"[""47"", ""02"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2,5,2026-05-26T20:02:51,2026-05-26T20:02:56,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:51.541000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""51"", ""02"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2,4,2026-05-26T20:02:53,2026-05-26T20:03:11,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:02:53.105000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 173 callbacks suppressed,[],[],[],[],"[""02"", ""53"", ""03"", ""30"", ""10"", ""11"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2,1,2026-05-26T20:02:54,2026-05-26T20:02:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:54.884000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/48: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""54"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W2,6,2026-05-26T20:02:55,2026-05-26T20:02:59,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> ovs|05330|ovsdb server|INFO|transact success transaction 9523 completed 1 rows inserted,"2026-05-26T20:02:55.524000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05330|ovsdb_server|INFO|transact: success, transaction 9523 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""55"", ""02"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W2,3,2026-05-26T20:03:04,2026-05-26T20:03:09,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:04.345000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02934|bridge|INFO|bridge br0: interface 1/1/48 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""03"", ""09"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3,5,2026-05-26T20:03:14,2026-05-26T20:03:14,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:14.676000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""03"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3,2,2026-05-26T20:03:15,2026-05-26T20:03:28,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:15.849000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""28"", ""05"", ""03"", ""30"", ""00"", ""15"", ""23""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3,4,2026-05-26T20:03:18,2026-05-26T20:03:18,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:18.634000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 165 callbacks suppressed,[],[],[],[],"[""18"", ""03"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3,3,2026-05-26T20:03:31,2026-05-26T20:03:31,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:31.060000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03664|bridge|INFO|bridge br0: interface 1/1/17 statistics queried, status OK",[],[],"[""505""]",[],"[""03"", ""30"", ""31""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
