WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W0,1,2026-05-26T20:02:14,2026-05-26T20:02:27,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit 114 callbacks suppressed,2026-05-26T20:02:14.169000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 114 callbacks suppressed,[],[],[],[],"[""22"", ""02"", ""30"", ""27"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W0,2,2026-05-26T20:02:17,2026-05-26T20:02:17,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> ovs|09356|ovsdb server|INFO|transact success transaction 2440 completed 1 rows inserted,"2026-05-26T20:02:17.014000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09356|ovsdb_server|INFO|transact: success, transaction 2440 completed, 1 rows inserted",[],[],"[""501""]",[],"[""17"", ""02"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W0,3,2026-05-26T20:02:19,2026-05-26T20:02:19,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet0 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:19.238000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""02"", ""05"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W0,4,2026-05-26T20:02:24,2026-05-26T20:02:24,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> ovs|07702|bridge|INFO|bridge br0 interface 1 1 11 statistics queried status OK,"2026-05-26T20:02:24.899000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07702|bridge|INFO|bridge br0: interface 1/1/11 statistics queried, status OK",[],[],"[""505""]",[],"[""24"", ""02"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1,5,2026-05-26T20:02:30,2026-05-26T20:02:31,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:30.986000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""30"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1,2,2026-05-26T20:02:31,2026-05-26T20:02:51,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:02:31.517000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03767|ovsdb_server|INFO|transact: success, transaction 8163 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""02"", ""31"", ""51""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1,4,2026-05-26T20:02:36,2026-05-26T20:02:52,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:02:36.519000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06417|bridge|INFO|bridge br0: interface 1/1/6 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""30"", ""36"", ""52"", ""46""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1,1,2026-05-26T20:02:38,2026-05-26T20:02:47,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:02:38.239000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 128 callbacks suppressed,[],[],[],[],"[""47"", ""02"", ""30"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1,3,2026-05-26T20:02:43,2026-05-26T20:02:43,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet0 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:43.149000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""43""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1,6,2026-05-26T20:02:51,2026-05-26T20:02:51,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 13 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:51.860000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/13: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""51"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
