WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W0,1,2026-05-26T20:02:17,2026-05-26T20:02:17,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:17.992000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""17"", ""02"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W0,2,2026-05-26T20:02:20,2026-05-26T20:03:02,7,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit 198 callbacks suppressed,2026-05-26T20:02:20.448000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 198 callbacks suppressed,[],[],[],[],"[""59"", ""20"", ""02"", ""03"", ""51"", ""30"", ""36"", ""29"", ""46""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W0,3,2026-05-26T20:02:24,2026-05-26T20:02:48,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 35 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:24.077000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/35: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""33"", ""48"", ""30"", ""00"", ""24""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W0,4,2026-05-26T20:02:27,2026-05-26T20:02:42,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> ovs|09263|ovsdb server|INFO|transact success transaction 6217 completed 1 rows inserted,"2026-05-26T20:02:27.458000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09263|ovsdb_server|INFO|transact: success, transaction 6217 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""02"", ""42"", ""27""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W0,5,2026-05-26T20:02:40,2026-05-26T20:02:45,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> ovs|04569|bridge|INFO|bridge br0 interface 1 1 27 statistics queried status OK,"2026-05-26T20:02:40.602000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04569|bridge|INFO|bridge br0: interface 1/1/27 statistics queried, status OK",[],[],"[""505""]",[],"[""45"", ""40"", ""02"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W0,6,2026-05-26T20:02:51,2026-05-26T20:02:54,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet1 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:51.617000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""54"", ""05"", ""51"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W1,1,2026-05-26T20:03:02,2026-05-26T20:03:19,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:02.728000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""19"", ""02"", ""03"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1,4,2026-05-26T20:03:04,2026-05-26T20:03:20,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:04.995000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08214|ovsdb_server|INFO|transact: success, transaction 8447 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""20"", ""03"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W1,2,2026-05-26T20:03:12,2026-05-26T20:03:12,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:12.320000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 116 callbacks suppressed,[],[],[],[],"[""03"", ""12"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1,6,2026-05-26T20:03:17,2026-05-26T20:03:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:17.220000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
