WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W0,1,2026-05-26T20:02:19,2026-05-26T20:02:25,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> ovs|08151|bridge|INFO|bridge br0 interface 1 1 24 statistics queried status OK,"2026-05-26T20:02:19.986000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08151|bridge|INFO|bridge br0: interface 1/1/24 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""19"", ""02"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W0,2,2026-05-26T20:02:22,2026-05-26T20:02:22,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:22.627000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""02"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W0,3,2026-05-26T20:02:23,2026-05-26T20:02:44,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit 78 callbacks suppressed,2026-05-26T20:02:23.367000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 78 callbacks suppressed,[],[],[],[],"[""32"", ""02"", ""44"", ""30"", ""23"", ""41""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W0,4,2026-05-26T20:02:25,2026-05-26T20:02:40,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> ovs|03527|ovsdb server|INFO|transact success transaction 6170 completed 1 rows inserted,"2026-05-26T20:02:25.593000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03527|ovsdb_server|INFO|transact: success, transaction 6170 completed, 1 rows inserted",[],[],"[""501""]",[],"[""40"", ""02"", ""25"", ""30"", ""35"", ""27""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W1,2,2026-05-26T20:02:46,2026-05-26T20:02:58,5,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:46.916000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""54"", ""49"", ""58"", ""30"", ""52"", ""46""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W1,3,2026-05-26T20:02:55,2026-05-26T20:03:07,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:02:55.077000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 147 callbacks suppressed,[],[],[],[],"[""55"", ""02"", ""03"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1,4,2026-05-26T20:03:01,2026-05-26T20:03:01,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:01.988000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01297|ovsdb_server|INFO|transact: success, transaction 8693 completed, 1 rows inserted",[],[],"[""501""]",[],"[""03"", ""30"", ""01""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W1,5,2026-05-26T20:03:03,2026-05-26T20:03:05,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 10 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:03.906000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/10: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2,2,2026-05-26T20:03:11,2026-05-26T20:03:18,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:11.505000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""03"", ""11"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2,1,2026-05-26T20:03:13,2026-05-26T20:03:20,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:13.149000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04907|bridge|INFO|bridge br0: interface 1/1/12 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""03"", ""30"", ""17"", ""13""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
