WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W0,1,2026-05-26T20:02:17,2026-05-26T20:02:25,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:17.831000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""17"", ""02"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W0,2,2026-05-26T20:02:21,2026-05-26T20:02:21,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> ovs|05380|ovsdb server|INFO|transact success transaction 8688 completed 1 rows inserted,"2026-05-26T20:02:21.912000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05380|ovsdb_server|INFO|transact: success, transaction 8688 completed, 1 rows inserted",[],[],"[""501""]",[],"[""21"", ""02"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W0,3,2026-05-26T20:02:22,2026-05-26T20:02:33,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit 97 callbacks suppressed,2026-05-26T20:02:22.248000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 97 callbacks suppressed,[],[],[],[],"[""22"", ""02"", ""33"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W0,4,2026-05-26T20:02:28,2026-05-26T20:02:31,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet1 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:28.886000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""28"", ""02"", ""05"", ""30"", ""31"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1,1,2026-05-26T20:02:38,2026-05-26T20:02:38,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:38.100000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1,5,2026-05-26T20:02:39,2026-05-26T20:03:03,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> ovs|06240|bridge|INFO|bridge br0 interface 1 1 2 statistics queried status OK,"2026-05-26T20:02:39.971000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06240|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""47"", ""03"", ""30"", ""57"", ""39""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1,4,2026-05-26T20:02:43,2026-05-26T20:03:17,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:43.850000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""54"", ""49"", ""05"", ""03"", ""30"", ""00"", ""43"", ""14"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1,2,2026-05-26T20:02:52,2026-05-26T20:03:01,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:02:52.025000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04566|ovsdb_server|INFO|transact: success, transaction 6248 completed, 1 rows inserted",[],[],"[""501""]",[],"[""02"", ""03"", ""30"", ""01"", ""52""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1,6,2026-05-26T20:03:02,2026-05-26T20:03:10,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 24 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:02.223000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/24: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""03"", ""30"", ""00"", ""10""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1,3,2026-05-26T20:03:06,2026-05-26T20:03:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:06.102000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 78 callbacks suppressed,[],[],[],[],"[""03"", ""06"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
