WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W0,1,2026-05-26T20:02:19,2026-05-26T20:02:23,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> ovs|04365|bridge|INFO|bridge br0 interface 1 1 1 statistics queried status OK,"2026-05-26T20:02:19.729000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04365|bridge|INFO|bridge br0: interface 1/1/1 statistics queried, status OK",[],[],"[""505""]",[],"[""22"", ""19"", ""02"", ""30"", ""23""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W0,2,2026-05-26T20:02:24,2026-05-26T20:02:24,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 13 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:24.682000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/13: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""24""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W0,3,2026-05-26T20:02:27,2026-05-26T20:02:31,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> ovs|01368|ovsdb server|INFO|transact success transaction 6406 completed 1 rows inserted,"2026-05-26T20:02:27.068000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01368|ovsdb_server|INFO|transact: success, transaction 6406 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""02"", ""30"", ""31"", ""27""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W0,4,2026-05-26T20:02:32,2026-05-26T20:02:32,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet0 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:32.342000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""02"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W1,5,2026-05-26T20:02:33,2026-05-26T20:02:33,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:33.513000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""02"", ""33""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1,3,2026-05-26T20:02:36,2026-05-26T20:02:43,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:02:36.955000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03742|ovsdb_server|INFO|transact: success, transaction 1263 completed, 1 rows inserted",[],[],"[""501""]",[],"[""40"", ""02"", ""30"", ""43"", ""36""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W1,6,2026-05-26T20:02:36,2026-05-26T20:02:36,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit 200 callbacks suppressed,2026-05-26T20:02:36.316000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 200 callbacks suppressed,[],[],[],[],"[""02"", ""36"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1,1,2026-05-26T20:02:43,2026-05-26T20:02:43,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:02:43.194000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04638|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""43"", ""02"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2,5,2026-05-26T20:02:44,2026-05-26T20:02:47,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:44.625000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""47"", ""02"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2,4,2026-05-26T20:02:48,2026-05-26T20:02:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet0 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:48.474000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""48"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2,6,2026-05-26T20:02:51,2026-05-26T20:02:51,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:02:51.974000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 129 callbacks suppressed,[],[],[],[],"[""51"", ""02"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2,1,2026-05-26T20:02:52,2026-05-26T20:02:52,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:02:52.926000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09208|bridge|INFO|bridge br0: interface 1/1/7 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""02"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2,3,2026-05-26T20:02:56,2026-05-26T20:02:56,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:02:56.517000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06735|ovsdb_server|INFO|transact: success, transaction 5246 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""02"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3,5,2026-05-26T20:02:57,2026-05-26T20:02:57,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:57.763000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""02"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3,6,2026-05-26T20:02:59,2026-05-26T20:03:22,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:02:59.628000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 141 callbacks suppressed,[],[],[],[],"[""59"", ""22"", ""16"", ""02"", ""03"", ""30"", ""10"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3,1,2026-05-26T20:03:00,2026-05-26T20:03:19,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:00.218000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05040|bridge|INFO|bridge br0: interface 1/1/47 statistics queried, status OK",[],[],"[""505""]",[],"[""19"", ""03"", ""30"", ""00"", ""17""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3,2,2026-05-26T20:03:04,2026-05-26T20:03:04,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:04.036000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/31: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""04""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3,4,2026-05-26T20:03:12,2026-05-26T20:03:20,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet0 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:12.253000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""05"", ""03"", ""12"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W4,5,2026-05-26T20:03:25,2026-05-26T20:03:26,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:25.705000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""03"", ""26"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W4,6,2026-05-26T20:03:26,2026-05-26T20:03:34,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:26.569000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 151 callbacks suppressed,[],[],[],[],"[""26"", ""03"", ""34"", ""30"", ""27""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W4,3,2026-05-26T20:03:29,2026-05-26T20:03:36,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:29.286000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08819|ovsdb_server|INFO|transact: success, transaction 9900 completed, 1 rows inserted",[],[],"[""501""]",[],"[""29"", ""03"", ""36"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W5,5,2026-05-26T20:03:37,2026-05-26T20:03:37,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:37.203000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""37"", ""03"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
